sample_id	MEND	Gene	Expression	Type	Threshold	effective_length
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC091801.1	0.575312330687	Up	0.277918636799	774.66
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC092159.2	0.378511623254	Up	0.301015585661	874.06
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC092159.3	0.163498732283	Up	0	410.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC092168.2	0.286881147788	Up	0.244370207191	556.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC092170.1	0.163498732283	Up	0	195.61
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC092198.1	0.321928094887	Up	0.210507676005	2530.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC092299.1	0.0565835283664	Up	0	2196.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC092301.3	1.37295209791	Up	0.96267914772	603.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC092535.3	0.855989697308	Up	0.210507676005	2004.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC092570.2	0.13750352375	Up	0	229.49
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC092620.3	0.400537929584	Up	0.277918636799	519.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC092625.1	0.13750352375	Up	0	232.48
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC092687.5	0.378511623254	Up	0	404.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC092933.3	1	Up	0	24.02
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC093106.5	0.163498732283	Up	0	346.35
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC093627.12	0.0840642647885	Up	0	413.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC093642.1	2.38956681176	Up	0.812087893486	4644.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC093642.3	5.06479664591	Up	3.29828882217	534.23
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC093702.1	0.855989697308	Up	0.344080448151	206.56
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC093802.1	0.0143552929771	Up	0	3077.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC093843.1	0.263034405834	Up	0	351.35
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC096559.1	1.91838623445	Up	0.6579002738	335.38
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC096574.5	0.748461233004	Up	0.482645124197	1896.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC096669.3	3.47378691161	Up	0.176311850548	1164.63
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC097711.1	0.0426443374085	Up	0	1430.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC098820.2	0.0703893278914	Up	0	505.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC098831.4	1.3840498068	Up	0.597287535667	155.14
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC098973.1	0.0426443374085	Up	0	2672.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC099344.2	0.0426443374085	Up	0	900.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC099344.3	0.13750352375	Up	0	465.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC100802.3	0.0426443374085	Up	0	865.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC100848.1	0.0703893278914	Up	0	476.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC104073.2	0.0426443374085	Up	0	745.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC104306.1	0.150559676575	Up	0	210.55
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC104451.2	8.07173049657	Up	0	27.53
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC104532.3	0.226508529809	Up	0	140.15
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC104654.1	0.0565835283664	Up	0.0362440273166	1117.03
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC104654.2	2.27202318906	Up	1.15440094471	605.26
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC104695.4	0.0426443374085	Up	0	688.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC104777.2	0.0565835283664	Up	0	2367.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC105393.2	0.0703893278914	Up	0	437.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC106053.1	0.163498732283	Up	0	207.56
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC106801.1	0.17632277264	Up	0.071774750948	1684.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC107057.1	0.20163386117	Up	0	158.9
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC107081.5	1.57531233069	Up	1.28442430496	641.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC107982.4	0.83995958749	Up	0.0362440273166	1139.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC107983.4	1.03562390973	Up	0.441114872694	54.94
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC108025.2	0.0426443374085	Up	0	897.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC108051.2	0.0840642647885	Up	0	388.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC108142.1	2.37573453858	Up	2.28880977631	1364.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC108868.6	0.0976107966264	Up	0	350.35
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC108925.1	0.411426245726	Up	0.376716196537	214.53
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC108938.5	0.454175893186	Up	0.376399189234	3041.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC111155.1	0.20163386117	Up	0	157.91
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC113607.2	0.0565835283664	Up	0	533.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC113617.1	0.0703893278914	Up	0	436.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC114812.5	0.17632277264	Up	0.106960088015	540.71
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC116050.1	0.111031312389	Up	0.106960088015	1618.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC116614.1	1.13750352375	Up	0.627403914928	378.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC119403.1	0.773996325111	Up	0	437.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC124312.1	0.250961573533	Up	0.141458824277	257.43
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC124861.1	0.443606651476	Up	0	268.41
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC125421.1	0.17632277264	Up	0	949.8
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC130469.2	0.613531652918	Up	0	227.49
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC131056.5	5.44526320814	Up	0	88.81
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC132217.4	13.9701607278	Up	10.5002775192	212.54
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC133633.1	0.0840642647885	Up	0	398.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC133633.2	0.0976107966264	Up	0	351.35
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC138430.4	0.432959407276	Up	0.175973325968	5248.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC138744.2	1.07724299893	Up	0.6579002738	107.95
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC139099.4	0.0703893278914	Up	0	480.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC139099.6	0.20163386117	Up	0	311.37
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC139099.7	0.0143552929771	Up	0	3343.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC140725.4	1.09085343045	Up	0.946536004543	305.14
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC144833.1	0.0703893278914	Up	0	3928.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC147651.1	0.124328135002	Up	0	259.42
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC147651.5	1.87970576628	Up	0.343758791685	411.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ACTA1	7.5290400561	Up	1.18453323841	1330.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ACTC1	9.76841593154	Up	2.82843327522	1827.14
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ACTG1P11	0.124328135002	Up	0	964.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ACTG1P12	0.0285691521968	Up	0	1005.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ACTG1P2	0.124328135002	Up	0	964.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ACTG1P24	0.516015147004	Up	0.409074544907	716.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ACTG1P9	0.0143552929771	Up	0	2497.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ACTN2	5.7797850053	Up	2.67200112343	2532.09
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ACTN3	2.08406426479	Up	0.154565423727	2744.22
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ACVR2A	4.69209237543	Up	4.3391327858	3693.95
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ADAM20P1	0.659924558402	Up	0.582022130489	2088.94
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ADAM3B	0.0565835283664	Up	0	679.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ADAM5	0.0703893278914	Up	0	1502.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ADAMTS3	2.266036894	Up	1.8353767395	5536.86
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ADAMTS7	4.88606233835	Up	4.47454309464	4240.96
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ADAMTS7P1	0.250961573533	Up	0.188761264086	854.57
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ADAMTS7P3	0.847996906555	Up	0.222623795271	1418.99
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ADAMTS7P4	4.80219321694	Up	2.16055417061	462.65
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ADAMTSL1	3.80115865609	Up	3.18091130257	3248.12
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ADGRA1	2.05311133646	Up	0.176311850548	3906.81
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ADGRA1-AS1	0.367371065649	Up	0	2617.12
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ADGRB3	1.63691458036	Up	0.985769927502	3298.61
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ADIG	0.250961573533	Up	0.106960088015	386.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ADIPOQ-AS1	0.0285691521968	Up	0	3282.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ADORA2BP1	0.238786859587	Up	0.210507676005	681.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ADPRHL1	4.75648960676	Up	4.72825098038	1493.71
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AF015262.2	0.48542682717	Up	0.106960088015	537.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AF038458.4	0.298658315565	Up	0	103.13
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AF064858.7	0.13750352375	Up	0.071774750948	1437.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AF121898.3	0.0426443374085	Up	0	1699.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AF124730.4	0.18903382439	Up	0	166.82
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AF127577.12	0.321928094887	Up	0.244370207191	285.39
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AF127577.13	0.150559676575	Up	0.141808778048	2030.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AF178030.2	0.48542682717	Up	0	241.46
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AF186192.6	0.545968369105	Up	0.535611569881	786.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AGAP2	4.40803246613	Up	4.29761600494	4513.55
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AGBL1	0.238786859587	Up	0.071774750948	3008.4
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AGBL1-AS1	0.0426443374085	Up	0.0362440273166	1481.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AGTR2	1.45943161864	Up	0.0362440273166	2721.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AGXT	1.52606881167	Up	0.441114872694	1637.51
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AHCYP3	0.0285691521968	Up	0	1118.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AIRE	0.238786859587	Up	0.222623795271	2513.07
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AJ011931.1	0.584962500721	Up	0.0362440273166	2331.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AJ239322.1	0.0565835283664	Up	0	2048.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AKAP4	0.0976107966264	Up	0	731.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AKAP8P1	0.238786859587	Up	0	1188.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AKR1B1P1	0.0426443374085	Up	0	795.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AKT3-IT1	0.0976107966264	Up	0	356.35
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AL021807.1	2.02147972741	Up	0	7.81
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AL022344.2	1.53106949273	Up	0	888.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AL022393.9	1.0285691522	Up	0.929727435112	1516.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AL022578.1	0.0976107966264	Up	0	680.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AL023806.1	0.495695162624	Up	0.344898492098	1912.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AL121657.4	0.0840642647885	Up	0	370.35
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AL132709.1	1.79908730607	Up	0	375.56
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AL132709.8	1.37295209791	Up	0.244370207191	482.35
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AL133168.3	0.20163386117	Up	0	95.46
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AL133243.2	1.33913738492	Up	1.03761613369	2843.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AL157902.3	0.0565835283664	Up	0	602.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AL353997.3	1.85996954822	Up	0	460.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AL442127.1	2.78659636189	Up	2.2529194355	6.26
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AL450992.6	0.0703893278914	Up	0	407.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AL590226.1	3.16671544497	Up	0	3
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AL590762.7	0.765534746363	Up	0.504391551018	410.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AL591063.1	1.82374936031	Up	0	9.09
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AL603831.1	2.59215800213	Up	2.39036798477	2.56
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AL772307.1	1.66902676551	Up	0	420.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ALDH8A1	1.93357263826	Up	1.85460090637	1835.52
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ALLC	0.238786859587	Up	0.210507676005	1443.72
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ALOX15	2.75060650484	Up	1.37435090542	2528.57
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ALPK2	2.67581593117	Up	1.97374105453	6394.28
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ALX1	0.910732661903	Up	0.6579002738	1284.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ALX3	1.13093086983	Up	0.441114872694	1698.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ALX4	2.92409988564	Up	0.45116469264	5589.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AMELY	0.0703893278914	Up	0	460.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AMYP1	0.0565835283664	Up	0	862.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ANGPTL1	5.31940116686	Up	3.85234975815	2621.85
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ANK1	4.32912359629	Up	3.94922375679	1774.81
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ANKRD1	4.31179371775	Up	1.25128436089	1818.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ANKRD10	8.83668159333	Up	8.08197784424	1030.09
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ANKRD20A18P	0.18903382439	Up	0	331.36
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ANKRD20A19P	5.10601323762	Up	0.244026988745	2590.86
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ANKRD60	0.0426443374085	Up	0	877.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ANO3	0.757023246507	Up	0.695743739605	5462.19
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP000221.1	0.0426443374085	Up	0	885.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP000240.9	2.15380533608	Up	2.09044837952	291.39
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP000244.11	0.59454854955	Up	0	47.21
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP000345.4	0.111031312389	Up	0	316.37
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP000347.4	4.20789285164	Up	3.44082212448	639.04
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP000350.6	0.704871964456	Up	0.277578264475	1602.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP000439.5	0.0703893278914	Up	0	503.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP000462.1	0.0565835283664	Up	0	554.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP000472.2	0.111031312389	Up	0	304.38
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP000473.8	1.20163386117	Up	0.92478954792	1376.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP000577.2	0.925999418556	Up	0.523526370525	717.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP000620.1	0.432959407276	Up	0.376399189234	343.35
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP000641.1	0.0285691521968	Up	0	1478.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP000647.3	0.0976107966264	Up	0	966.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP000662.4	2.66448284036	Up	1.00351417065	2150.91
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP000797.4	0.0840642647885	Up	0	387.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP000857.2	0.0840642647885	Up	0	382.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP000866.1	2.66902676551	Up	1.46327590942	665.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP000962.2	0.0565835283664	Up	0	568.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP000997.3	0.0976107966264	Up	0.071774750948	2089.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP001046.6	0.13750352375	Up	0.071774750948	2655.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP001092.4	0.389566811763	Up	0.210507676005	308.37
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP001172.2	0.0840642647885	Up	0	420.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP001331.1	0.111031312389	Up	0	854.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP001347.6	2.3812833725	Up	2.23091101646	1014.03
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP001425.14	0.20163386117	Up	0	1779.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP001476.2	0.871843648509	Up	0.141808778048	2037.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP001619.3	0.226508529809	Up	0.176311850548	426.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP001626.2	0.584962500721	Up	0.504391551018	2693.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP001631.10	0.0426443374085	Up	0.0362440273166	891.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP001891.1	0.0840642647885	Up	0	760.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP002856.5	0.0840642647885	Up	0	423.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP002856.7	0.0840642647885	Up	0	408.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP003068.12	0.6322682155	Up	0	26.82
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP003385.2	0.0426443374085	Up	0	732.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP003774.6	1.95233356637	Up	0.472911119461	824.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP003900.6	0.0976107966264	Up	0	698.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP004289.2	0.0285691521968	Up	0	1296.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP004290.1	0.111031312389	Up	0.106960088015	1251.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP006285.6	0.263034405834	Up	0	426.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP006285.7	0.17632277264	Up	0	427.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AP006621.8	1.65535182861	Up	1.43736970425	308.13
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	APELA	2.29865831556	Up	1.13570904732	1274.25
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	API5P2	0.0285691521968	Up	0	1337.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	APOBEC2	4.6707270545	Up	0.733073830605	990.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	APOL5	0.69599381311	Up	0.106960088015	1277.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AQP7P3	0.150559676575	Up	0	884.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ARF4P4	1.22032995488	Up	0	359.35
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ARFGAP1	8.00073243262	Up	7.45644330978	2021.42
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ARHGAP36	1.04963076772	Up	0.535611569881	2465.43
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ARHGAP42P1	0.0703893278914	Up	0	1815.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ARHGEF7-AS1	0.20163386117	Up	0	160.88
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ARHGEF7-AS2	0.941106310946	Up	0.244370207191	1078.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ARHGEF7-IT1	0.0565835283664	Up	0	643.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ARHGEF9-IT1	0.13750352375	Up	0	233.47
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ARMC4	1.81147103053	Up	1.69821357727	2515.85
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ARPP21	5.05441438792	Up	1.38978660107	1929.88
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ARSDP1	0.0976107966264	Up	0	1054.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ART2P	0.0565835283664	Up	0	661.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ART3	2.2750070475	Up	1.74503600597	859.82
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ART5	1.98185265329	Up	1.59152913094	1118.41
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ASB10	0.0703893278914	Up	0	1592.54
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ASB16	1.75702324651	Up	1.69441282749	1897.05
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ASB18	0.0703893278914	Up	0	3466.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ASB5	2.83592407425	Up	0.311149060726	2870.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	ASIC2	2.35049724708	Up	0.868871748447	3197.83
